filename,width,height,class,xmin,ymin,xmax,ymax
traffic_light_06_jpg.rf.aff0ce06bc4c783844a0cfea13b09fa6.jpg,512,512,traffic_light,148,57,334,230
traffic_light_06_jpg.rf.aff0ce06bc4c783844a0cfea13b09fa6.jpg,512,512,turn_right,221,168,332,230
traffic_light_15_jpg.rf.4ad26a232f7037292a3b0a694a40b7ff.jpg,512,512,traffic_light,134,55,361,415
traffic_light_15_jpg.rf.4ad26a232f7037292a3b0a694a40b7ff.jpg,512,512,turn_left,137,150,358,234
turnleft_02_jpg.rf.2864d6affd3fda9393cf040855d0921d.jpg,512,512,stop,31,378,125,512
turnleft_02_jpg.rf.2864d6affd3fda9393cf040855d0921d.jpg,512,512,turn_left,118,41,388,428
traffic_light_12_jpg.rf.590e62cd2b91a648039d5e003822627e.jpg,512,512,traffic_light,241,52,328,387
traffic_light_05_jpg.rf.7d675cacf52cdf742eeb3af08386fe2f.jpg,512,512,traffic_light,153,153,344,472
traffic_light_05_jpg.rf.7d675cacf52cdf742eeb3af08386fe2f.jpg,512,512,traffic_light,0,147,132,386
turnleft_07_jpg.rf.29bb475224aa5f1eac88d47fabf9217a.jpg,512,512,turn_left,338,153,368,192
noentry_001_jpg_png.rf.881e478c75131fe08ef522f3a3de3627.jpg,512,512,no_entry,0,0,512,512
roundabout_02_jpg.rf.6723227df0934b7225e0d54294727bbc.jpg,512,512,roundabout,56,39,463,341
speed_limit_40_08_jpg.rf.9e77d9da16b81b4854f513aff0bea123.jpg,512,512,speed_limit_40,177,51,340,439
turnright_10_jpg.rf.8478f5abc270f3030f2f482fc4eeb570.jpg,512,512,no_turning_right,39,40,412,487
turnright_07_jpg.rf.ee5019adbb15bae0d96d1173074f1e2e.jpg,512,512,turn_right,107,8,378,188
turnright_07_jpg.rf.ee5019adbb15bae0d96d1173074f1e2e.jpg,512,512,turn_left,103,241,374,423
roundabout_04_jpg.rf.3bcd128091b73943427151e43d38d1c9.jpg,512,512,roundabout,312,61,451,244
turnleft_10_jpg.rf.233a71c0630db65c8e3a090d444b5aa9.jpg,512,512,traffic_light,194,224,312,270
turnleft_10_jpg.rf.233a71c0630db65c8e3a090d444b5aa9.jpg,512,512,turn_left,8,227,39,272
turnleft_10_jpg.rf.233a71c0630db65c8e3a090d444b5aa9.jpg,512,512,turn_left,253,226,284,270
turnleft_10_jpg.rf.233a71c0630db65c8e3a090d444b5aa9.jpg,512,512,no_u_turn,200,454,240,512
turnleft_10_jpg.rf.233a71c0630db65c8e3a090d444b5aa9.jpg,512,512,speed_limit_50,324,471,362,512
